tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
49,59.6,2970.3,3,19.866666666666667,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Month-to-month,No,Credit card (automatic),Yes,Yes,No,Yes,No,No,0,0.11617722,0
62,103.75,6383.35,4,25.9375,1,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.5635529,1
48,58.95,2789.7,2,29.475,1,1,1,1,Loyal,Female,Yes,No,Yes,No,DSL,One year,Yes,Bank transfer (automatic),No,Yes,No,No,No,Yes,0,0.21238351,0
1,69.1,69.1,0,69.1,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.8990399,1
1,19.75,19.75,0,19.75,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.63943136,1
72,66.5,4811.6,3,22.166666666666668,0,1,0,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Credit card (automatic),Yes,No,Yes,Yes,No,No,0,0.025853738,0
1,70.45,70.45,0,70.45,1,0,0,1,Newbie,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,1,0.9020724,1
3,90.4,268.45,3,30.133333333333336,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,Yes,Yes,No,No,Yes,0,0.80279654,1
29,55.25,1620.2,1,55.25,0,0,0,1,Loyal,Female,No,No,Yes,Yes,DSL,One year,Yes,Electronic check,No,Yes,No,No,No,No,0,0.24940279,0
61,62.15,3778.85,5,12.43,0,0,1,0,Loyal,Male,Yes,No,No,No phone service,DSL,Two year,Yes,Mailed check,Yes,No,Yes,Yes,Yes,Yes,0,0.055467404,0
1,20.6,20.6,0,20.6,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.5028653,1
11,45.2,492.0,0,45.2,0,1,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,No,Credit card (automatic),No,No,No,No,No,No,0,0.40290943,0
44,61.5,2722.2,3,20.5,0,0,0,1,Loyal,Female,Yes,No,Yes,No,DSL,One year,Yes,Mailed check,Yes,Yes,Yes,No,No,No,0,0.09457198,0
48,19.25,855.1,0,19.25,0,0,0,0,Loyal,Male,Yes,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.030289946,0
67,111.2,7530.8,5,22.240000000000002,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.2625117,0
71,97.65,6687.85,3,32.550000000000004,0,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,One year,No,Credit card (automatic),Yes,No,No,Yes,No,Yes,0,0.21927658,0
53,19.85,1049.6,0,19.85,0,1,0,0,Loyal,Female,No,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.036201116,0
49,109.2,5290.45,5,21.84,0,1,1,1,Loyal,Male,No,Yes,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.4519921,0
64,70.15,4480.7,3,23.383333333333336,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,One year,Yes,Mailed check,No,Yes,No,Yes,No,Yes,0,0.120205075,0
59,80.1,4693.2,4,20.025,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,One year,Yes,Electronic check,No,Yes,No,Yes,Yes,Yes,0,0.19334978,0
70,86.45,5950.2,6,14.408333333333333,0,1,1,1,Loyal,Female,Yes,No,Yes,No,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.05436001,0
48,65.65,3094.65,3,21.883333333333336,0,0,1,1,Loyal,Female,Yes,No,Yes,No,DSL,One year,Yes,Electronic check,No,Yes,Yes,No,No,Yes,0,0.28651646,0
2,50.3,92.75,1,50.3,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,Yes,No,No,No,No,0,0.70869,1
34,20.1,682.1,0,20.1,0,1,0,0,Loyal,Female,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.037358694,0
52,106.5,5621.85,4,26.625,1,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.6608468,1
8,80.65,633.3,1,80.65,1,1,0,1,Stable,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,No,No,1,0.8164219,1
23,91.1,2198.3,6,15.183333333333332,0,1,1,1,Stable,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.07975611,0
23,34.6,813.45,2,17.3,0,0,0,0,Stable,Female,Yes,Yes,No,No phone service,DSL,Two year,No,Mailed check,Yes,No,No,Yes,No,No,0,0.052283593,0
1,49.8,49.8,1,49.8,0,1,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),Yes,No,No,No,No,No,0,0.67304724,1
9,75.85,647.5,1,75.85,0,0,0,1,Stable,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,Yes,No,No,0,0.70606756,1
56,19.8,1119.9,0,19.8,0,1,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02553116,0
6,74.9,469.8,0,74.9,0,0,0,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.8431696,1
23,77.15,1759.4,4,19.2875,0,1,1,1,Stable,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,Yes,No,0,0.047621664,0
26,87.15,2274.1,3,29.05,0,1,0,1,Loyal,Female,No,No,Yes,No,Fiber optic,One year,Yes,Credit card (automatic),Yes,No,Yes,Yes,No,No,0,0.12242839,0
41,99.65,4220.35,4,24.9125,0,1,1,1,Loyal,Male,No,No,Yes,No,Fiber optic,Two year,Yes,Credit card (automatic),No,Yes,No,Yes,Yes,Yes,0,0.23702027,0
72,105.5,7611.55,5,21.1,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,Fiber optic,Two year,No,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.06188439,0
43,24.25,1077.95,0,24.25,0,0,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.042332046,0
11,51.0,581.7,1,51.0,0,1,0,1,Stable,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Bank transfer (automatic),Yes,No,No,No,No,No,0,0.30167797,0
57,19.4,1061.6,0,19.4,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03492533,0
70,110.5,7752.05,5,22.1,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,No,Yes,Yes,Yes,Yes,Yes,0,0.3335538,0
72,24.3,1643.25,0,24.3,0,1,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02078642,0
44,50.15,2139.1,0,50.15,0,0,0,1,Loyal,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,0,0.4069056,0
72,25.55,1867.7,0,25.55,0,1,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.020054998,0
1,74.25,74.25,0,74.25,0,0,0,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,1,0.89879256,1
56,45.05,2560.1,4,11.2625,0,1,0,0,Loyal,Female,No,No,No,No phone service,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,No,0,0.05157814,0
34,79.6,2718.3,1,79.6,1,0,0,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,No,Yes,No,No,No,No,1,0.5577911,1
69,24.6,1678.05,0,24.6,0,1,0,0,Loyal,Female,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04135932,0
27,75.5,1893.95,0,75.5,1,0,0,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.7006087,1
10,98.9,1064.95,4,24.725,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,One year,Yes,Electronic check,Yes,No,Yes,No,Yes,Yes,0,0.5880217,1
39,41.15,1700.9,3,13.716666666666667,0,1,0,0,Loyal,Female,No,No,No,No phone service,DSL,One year,No,Bank transfer (automatic),Yes,Yes,No,Yes,No,No,0,0.12386783,0
72,89.85,6562.9,6,14.975,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.037850294,0
48,44.8,2104.55,3,14.933333333333332,0,0,1,0,Loyal,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,Yes,Yes,No,No,Yes,No,0,0.4770126,1
24,20.75,487.05,0,20.75,0,0,0,0,Stable,Male,No,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.024789715,0
1,19.75,19.75,0,19.75,0,1,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.5799438,1
8,19.85,146.6,0,19.85,0,0,0,0,Stable,Female,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.051937334,0
26,91.25,2351.8,2,45.625,1,0,1,1,Loyal,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.77762246,1
46,70.6,3231.05,4,17.65,0,0,1,1,Loyal,Female,Yes,No,Yes,No,DSL,One year,No,Mailed check,Yes,Yes,No,Yes,No,Yes,0,0.14427322,0
71,19.85,1326.35,0,19.85,0,1,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.021117207,0
43,75.35,3161.4,0,75.35,0,1,0,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,No,No,0,0.5513402,1
10,55.2,528.35,2,27.6,0,1,0,1,Stable,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Credit card (automatic),No,No,Yes,Yes,No,No,1,0.32032648,0
1,70.25,70.25,0,70.25,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.9056297,1
28,96.6,2684.35,3,32.199999999999996,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),No,Yes,Yes,No,Yes,No,0,0.55309784,1
24,60.45,1440.75,3,20.150000000000002,0,1,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,No,Bank transfer (automatic),Yes,Yes,No,Yes,No,No,0,0.12573178,0
11,84.8,906.85,1,84.8,1,1,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,No,Yes,1,0.8769591,1
20,19.7,419.4,0,19.7,0,0,0,0,Stable,Male,No,No,Yes,No,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03360105,0
58,100.4,5749.8,3,33.46666666666667,1,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,Yes,Yes,Yes,0,0.5373789,1
57,74.35,4317.35,4,18.5875,0,1,1,1,Loyal,Male,No,No,Yes,No,DSL,Two year,Yes,Bank transfer (automatic),Yes,No,Yes,No,Yes,Yes,0,0.050312083,0
70,113.65,7714.65,6,18.941666666666666,1,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.2150132,0
72,65.65,4664.5,6,10.941666666666668,0,1,1,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.03408014,0
46,99.8,4391.25,4,24.95,0,0,1,1,Loyal,Female,No,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.6596312,1
8,68.55,564.35,3,22.849999999999998,0,0,1,1,Stable,Female,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,Yes,Yes,Yes,0,0.4577921,0
72,84.5,6130.85,1,84.5,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),No,No,No,No,No,Yes,0,0.12840675,0
4,57.2,223.75,5,11.440000000000001,0,0,1,0,Newbie,Female,No,Yes,No,No phone service,DSL,Month-to-month,Yes,Mailed check,Yes,Yes,Yes,No,Yes,Yes,0,0.6743491,1
8,54.4,475.1,1,54.4,0,0,1,1,Stable,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,No,0,0.6023795,1
43,104.3,4451.85,4,26.075,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),No,No,Yes,Yes,Yes,Yes,0,0.4958677,1
20,49.6,939.8,1,49.6,0,0,0,1,Stable,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,0,0.49165386,1
34,64.4,2088.75,3,21.46666666666667,0,0,0,1,Loyal,Female,No,No,Yes,Yes,DSL,One year,Yes,Mailed check,Yes,Yes,No,Yes,No,No,1,0.06447314,0
2,54.35,117.05,1,54.35,0,0,0,1,Newbie,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,No,No,0,0.73046964,1
25,70.95,1767.35,0,70.95,0,0,0,1,Loyal,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Mailed check,No,No,No,No,No,No,1,0.36914036,0
40,103.75,4188.4,4,25.9375,1,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),No,No,Yes,Yes,Yes,Yes,0,0.5686725,1
14,75.1,1013.35,0,75.1,1,0,0,1,Stable,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.8162327,1
47,106.4,5127.95,4,26.6,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.7796062,1
1,20.25,20.25,0,20.25,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.62662184,1
22,87.0,1850.65,2,43.5,0,1,1,1,Stable,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,Yes,No,Yes,No,0,0.6321234,1
46,20.2,917.45,0,20.2,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02350666,0
72,97.75,6991.6,4,24.4375,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),Yes,Yes,No,Yes,No,Yes,0,0.07015419,0
23,40.1,857.75,3,13.366666666666667,0,0,0,0,Stable,Male,No,Yes,No,No phone service,DSL,Two year,No,Mailed check,Yes,No,Yes,Yes,No,No,0,0.0562127,0
1,89.55,89.55,2,44.775,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.93167263,1
37,91.15,3369.25,2,45.575,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,No,Yes,No,0,0.63697606,1
72,19.8,1468.75,0,19.8,0,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.018799407,0
72,84.45,5899.85,5,16.89,1,1,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.055454493,0
32,74.4,2276.95,1,74.4,1,0,0,1,Loyal,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,No,1,0.6302327,1
35,26.2,954.9,0,26.2,0,1,0,0,Loyal,Male,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.06285228,0
14,18.8,255.55,0,18.8,0,0,0,0,Stable,Female,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.032966696,0
56,103.2,5744.35,4,25.8,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,No,Bank transfer (automatic),No,No,Yes,Yes,Yes,Yes,0,0.23338312,0
49,100.45,4941.8,3,33.483333333333334,0,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,No,Mailed check,No,Yes,No,No,Yes,Yes,1,0.38703495,0
37,76.5,2868.15,0,76.5,1,0,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.7539511,1
1,25.0,25.0,0,25.0,0,0,0,0,Newbie,Male,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.64611,1
6,82.85,460.25,1,82.85,0,0,1,1,Newbie,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,No,1,0.9138857,1
68,82.85,5776.45,5,16.57,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.04224077,0
71,54.5,3778.2,2,27.25,0,1,0,1,Loyal,Male,Yes,No,Yes,No,DSL,Two year,No,Bank transfer (automatic),Yes,No,No,Yes,No,No,0,0.030357389,0
42,54.5,2301.15,2,27.25,0,0,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,Yes,Yes,No,No,No,No,0,0.15135586,0
30,19.7,599.25,0,19.7,0,0,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.024910929,0
1,24.8,24.8,0,24.8,0,0,0,0,Newbie,Female,Yes,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.87001073,1
71,85.45,6029.9,6,14.241666666666667,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.04053091,0
1,50.75,50.75,1,50.75,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,No,1,0.820531,1
72,84.2,5986.55,5,16.84,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,Yes,Yes,0,0.03305768,0
16,19.05,326.65,0,19.05,0,0,0,0,Stable,Female,No,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.05390728,0
1,78.8,78.8,1,78.8,0,0,1,1,Newbie,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,Yes,No,1,0.9134932,1
4,75.65,302.35,0,75.65,0,0,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.87972414,1
46,89.15,4245.55,2,44.575,0,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,No,No,No,Yes,No,0,0.5329837,1
17,64.8,1175.6,3,21.599999999999998,0,0,1,1,Stable,Male,Yes,No,Yes,No,DSL,One year,No,Mailed check,Yes,Yes,No,No,No,Yes,0,0.124272965,0
